id,exam_score
717764,60.75919
717765,79.5466
717766,87.038605
717767,48.90157
717768,85.59654
717769,64.85984
717770,49.59297
717771,48.366108
717772,48.315594
717773,80.44337
717774,38.61856
717775,71.47829
717776,85.88646
717777,70.893585
717778,43.695595
717779,70.44037
717780,51.664314
717781,67.937035
717782,60.503605
717783,77.228195
717784,77.53091
717785,83.100655
717786,84.05758
717787,48.03437
717788,50.504528
717789,62.05149
717790,86.08101
717791,79.058464
717792,38.832016
717793,49.166866
717794,39.944206
717795,66.03748
717796,78.28952
717797,38.66964
717798,71.39987
717799,38.12302
717800,44.38245
717801,53.413002
717802,27.08713
717803,61.976894
717804,50.64834
717805,67.587906
717806,60.573837
717807,75.33087
717808,61.695732
717809,48.259228
717810,45.62539
717811,83.57687
717812,55.194714
717813,69.184616
717814,76.93658
717815,54.709892
717816,64.32091
717817,61.121136
717818,57.54785
717819,48.466557
717820,81.73962
717821,69.30091
717822,68.09146
717823,77.22233
717824,59.140938
717825,41.962494
717826,66.02922
717827,73.16572
717828,47.678406
717829,45.120125
717830,59.801643
717831,59.523327
717832,59.510895
717833,73.260025
717834,66.91672
717835,95.85468
717836,72.04714
717837,65.67062
717838,79.825424
717839,69.4578
717840,61.016533
717841,38.147392
717842,59.81831
717843,52.282463
717844,62.164154
717845,75.818054
717846,65.256294
717847,48.280533
717848,73.68313
717849,86.04022
717850,59.525307
717851,57.491844
717852,76.034645
717853,77.25332
717854,71.41536
717855,40.977966
717856,47.822052
717857,75.68516
717858,84.47544
717859,37.040764
717860,63.679592
717861,45.018
717862,66.843414
717863,57.333557
717864,61.112663
717865,63.21514
717866,82.67183
717867,71.94293
717868,44.86198
717869,78.767136
717870,77.30185
717871,54.839943
717872,65.1719
717873,67.71602
717874,85.27083
717875,46.34182
717876,46.72865
717877,34.3808
717878,77.2603
717879,41.989227
717880,55.023705
717881,63.34311
717882,43.42653
717883,83.15859
717884,63.184883
717885,92.55069
717886,62.977753
717887,74.588165
717888,73.852585
717889,34.28153
717890,48.852226
717891,76.14271
717892,84.43732
717893,76.64918
717894,54.31304
717895,72.99103
717896,38.346016
717897,63.665203
717898,35.546528
717899,34.158318
717900,68.99021
717901,52.246597
717902,64.80166
717903,62.907143
717904,86.944214
717905,65.984184
717906,70.941635
717907,54.759808
717908,35.87928
717909,80.18051
717910,52.632675
717911,47.76765
717912,46.216988
717913,77.34776
717914,31.361658
717915,59.341415
717916,40.5051
717917,57.19788
717918,53.173
717919,41.98857
717920,46.04367
717921,48.507504
717922,57.24485
717923,85.52825
717924,60.34955
717925,55.959816
717926,78.784195
717927,56.47287
717928,74.92889
717929,48.122387
717930,86.28783
717931,61.65301
717932,69.8965
717933,50.40612
717934,65.70659
717935,55.23545
717936,62.679287
717937,71.27167
717938,38.059464
717939,65.046265
717940,49.843822
717941,79.69045
717942,48.0149
717943,74.70119
717944,57.32111
717945,74.89993
717946,44.82813
717947,72.32637
717948,40.75084
717949,66.48793
717950,67.64272
717951,67.109886
717952,84.50567
717953,56.61325
717954,37.853832
717955,74.92145
717956,36.334953
717957,46.62197
717958,75.17538
717959,68.57232
717960,68.961494
717961,87.64601
717962,89.27275
717963,73.31935
717964,74.28719
717965,33.471542
717966,48.553806
717967,81.70393
717968,37.007076
717969,51.139652
717970,54.62787
717971,69.54254
717972,85.802414
717973,53.016693
717974,42.70958
717975,68.78261
717976,68.41601
717977,76.87621
717978,64.82624
717979,78.549095
717980,96.79443
717981,43.716854
717982,76.07691
717983,46.424305
717984,78.25003
717985,48.027405
717986,82.35381
717987,51.903854
717988,84.205864
717989,79.728836
717990,64.9274
717991,72.37575
717992,36.348198
717993,46.89621
717994,35.943142
717995,53.998528
717996,80.07978
717997,63.84795
717998,82.5223
717999,51.12737
718000,33.662605
718001,77.47276
718002,52.677975
718003,35.933525
718004,44.94782
718005,59.657734
718006,97.601875
718007,66.10267
718008,69.61003
718009,44.769714
718010,41.437717
718011,45.990295
718012,77.6204
718013,75.15736
718014,72.07584
718015,43.632828
718016,49.84641
718017,87.670975
718018,67.472984
718019,87.54416
718020,49.696228
718021,44.93778
718022,43.780228
718023,70.667564
718024,43.587566
718025,73.396164
718026,54.588818
718027,38.010807
718028,82.05148
718029,54.286552
718030,46.71657
718031,88.859085
718032,52.172924
718033,67.445625
718034,65.035446
718035,52.208797
718036,61.545094
718037,58.48406
718038,91.39038
718039,30.403912
718040,58.51872
718041,53.290577
718042,50.00493
718043,79.610954
718044,62.645824
718045,51.17257
718046,42.36253
718047,44.043697
718048,66.50538
718049,68.738884
718050,50.470894
718051,75.79345
718052,65.14279
718053,54.932693
718054,52.405064
718055,43.945366
718056,89.26777
718057,73.41554
718058,83.548904
718059,74.6417
718060,79.39928
718061,54.23391
718062,74.57978
718063,58.639908
718064,36.43146
718065,58.18939
718066,68.23519
718067,88.90743
718068,65.18947
718069,62.74378
718070,82.171364
718071,74.7117
718072,71.51846
718073,20.386189
718074,89.4063
718075,67.73965
718076,47.929474
718077,48.078995
718078,64.61007
718079,73.69277
718080,40.211082
718081,39.88285
718082,81.880806
718083,78.312996
718084,74.84392
718085,81.33618
718086,65.18962
718087,75.39174
718088,96.661644
718089,75.13161
718090,35.055565
718091,78.298546
718092,39.945374
718093,56.551083
718094,63.77477
718095,69.14503
718096,92.708084
718097,40.443436
718098,23.081642
718099,46.079384
718100,39.18657
718101,65.76804
718102,62.57048
718103,63.493008
718104,47.973686
718105,53.514603
718106,36.27779
718107,42.760506
718108,63.179478
718109,64.34965
718110,46.95972
718111,72.31193
718112,85.156586
718113,55.574383
718114,87.69295
718115,71.98923
718116,59.759476
718117,52.434532
718118,47.67626
718119,32.24696
718120,64.91701
718121,75.23432
718122,53.52293
718123,68.06232
718124,51.304882
718125,83.80941
718126,54.577423
718127,65.13691
718128,43.665123
718129,70.086006
718130,51.331635
718131,78.530914
718132,46.777683
718133,41.924522
718134,73.13471
718135,47.880848
718136,80.81941
718137,61.191914
718138,34.64576
718139,32.387665
718140,40.06508
718141,77.04163
718142,67.54437
718143,73.32774
718144,42.43262
718145,84.64707
718146,69.47951
718147,48.236275
718148,65.577736
718149,59.28495
718150,75.05508
718151,70.9573
718152,81.23804
718153,49.305077
718154,74.2889
718155,70.55904
718156,87.76186
718157,72.93891
718158,64.006
718159,54.560318
718160,89.33511
718161,38.187443
718162,73.281525
718163,75.51343
718164,72.681755
718165,55.019215
718166,81.313354
718167,66.29596
718168,66.954765
718169,31.199268
718170,72.67635
718171,89.66332
718172,64.27176
718173,79.71883
718174,73.09072
718175,44.8703
718176,70.82867
718177,40.50968
718178,68.73322
718179,65.03762
718180,64.52785
718181,74.17311
718182,56.498287
718183,62.305695
718184,61.92529
718185,84.93442
718186,46.214222
718187,92.09125
718188,50.974316
718189,88.98579
718190,74.75847
718191,54.508205
718192,61.492367
718193,88.549034
718194,43.05571
718195,53.01398
718196,65.66118
718197,78.69082
718198,88.06122
718199,60.262085
718200,77.044205
718201,67.802055
718202,76.29922
718203,90.91474
718204,70.82995
718205,76.19742
718206,60.750404
718207,73.26834
718208,63.94899
718209,41.68541
718210,39.904045
718211,56.455387
718212,85.33654
718213,40.538692
718214,54.242832
718215,57.248283
718216,57.00837
718217,75.56392
718218,78.72226
718219,56.057594
718220,44.166973
718221,60.19485
718222,76.20387
718223,34.573654
718224,58.875477
718225,82.00379
718226,66.092896
718227,72.66297
718228,64.41712
718229,79.43383
718230,70.31185
718231,77.40131
718232,50.307667
718233,76.59124
718234,59.135647
718235,51.697678
718236,38.469177
718237,85.95156
718238,35.42716
718239,85.41388
718240,60.889683
718241,65.75638
718242,79.00879
718243,76.15468
718244,62.032856
718245,91.83956
718246,52.81898
718247,48.60316
718248,51.440353
718249,41.87715
718250,33.369965
718251,93.79755
718252,63.99055
718253,61.39387
718254,72.52758
718255,49.108543
718256,52.25905
718257,63.78589
718258,84.572784
718259,39.3124
718260,46.720516
718261,47.163292
718262,63.528053
718263,29.845491
718264,60.08716
718265,49.040234
718266,87.54357
718267,44.322094
718268,75.801056
718269,61.329773
718270,41.44812
718271,78.95139
718272,82.27897
718273,69.28397
718274,52.063023
718275,57.836388
718276,40.148586
718277,45.57312
718278,56.01571
718279,48.74437
718280,93.73478
718281,52.629482
718282,42.9325
718283,89.7245
718284,80.782036
718285,40.342876
718286,63.07815
718287,56.024166
718288,75.50274
718289,67.075806
718290,51.730846
718291,88.67955
718292,67.52034
718293,55.613655
718294,40.191223
718295,83.69163
718296,76.99412
718297,73.8888
718298,49.2158
718299,48.941013
718300,77.6002
718301,60.272415
718302,72.01901
718303,45.92674
718304,35.054115
718305,77.35959
718306,53.568996
718307,72.8735
718308,39.75868
718309,47.42395
718310,63.65629
718311,51.097736
718312,40.57152
718313,46.212105
718314,71.69402
718315,52.63856
718316,91.85063
718317,47.889244
718318,50.918434
718319,87.91759
718320,88.505714
718321,78.323715
718322,64.32277
718323,50.29485
718324,76.873085
718325,63.90796
718326,37.835762
718327,62.934982
718328,71.506165
718329,61.04455
718330,57.11759
718331,77.416374
718332,96.70781
718333,77.98338
718334,41.365532
718335,83.00412
718336,53.01759
718337,78.628586
718338,57.259052
718339,50.8683
718340,59.428993
718341,69.51147
718342,53.82293
718343,72.77803
718344,72.70241
718345,60.491947
718346,84.81039
718347,42.02383
718348,73.094215
718349,69.27681
718350,47.472225
718351,48.654972
718352,89.365715
718353,42.55369
718354,35.01067
718355,60.566875
718356,45.483418
718357,54.2722
718358,48.51807
718359,75.87596
718360,37.361336
718361,44.96259
718362,38.642742
718363,66.323586
718364,24.966898
718365,48.476448
718366,81.1427
718367,83.055374
718368,51.93246
718369,88.16124
718370,88.735756
718371,56.126125
718372,83.058235
718373,28.936174
718374,36.662556
718375,64.00408
718376,47.37558
718377,98.07238
718378,77.89476
718379,33.227577
718380,51.14503
718381,83.603485
718382,49.216297
718383,57.831482
718384,65.515
718385,72.28765
718386,47.365864
718387,82.12545
718388,45.483654
718389,65.20711
718390,74.31845
718391,82.71205
718392,68.158485
718393,52.317093
718394,60.73429
718395,42.194565
718396,73.10588
718397,43.05442
718398,36.104576
718399,78.044846
718400,41.05948
718401,50.693356
718402,50.996624
718403,46.56497
718404,57.948936
718405,76.60026
718406,65.31074
718407,63.874687
718408,59.376583
718409,71.91384
718410,71.43786
718411,89.49088
718412,40.712006
718413,47.39522
718414,50.97545
718415,78.148346
718416,45.61834
718417,89.46715
718418,77.0254
718419,60.88058
718420,91.275085
718421,79.69642
718422,78.83755
718423,74.962654
718424,82.00229
718425,61.32156
718426,64.424126
718427,80.3772
718428,64.28202
718429,43.528667
718430,60.522602
718431,61.58527
718432,86.91213
718433,54.85541
718434,92.59633
718435,58.503544
718436,69.19374
718437,63.00547
718438,75.76475
718439,59.930214
718440,49.13192
718441,74.509544
718442,66.93785
718443,43.809162
718444,85.0242
718445,64.54657
718446,81.41143
718447,64.25256
718448,51.271667
718449,51.467896
718450,85.39327
718451,68.83439
718452,89.69291
718453,48.826305
718454,73.13789
718455,56.78974
718456,43.13809
718457,23.19407
718458,56.23414
718459,32.023125
718460,62.358997
718461,69.65108
718462,55.13953
718463,50.486137
718464,68.48188
718465,79.48918
718466,82.08158
718467,73.811325
718468,68.54704
718469,30.070782
718470,68.38462
718471,60.1263
718472,72.69589
718473,51.197212
718474,45.181026
718475,48.71242
718476,49.860203
718477,37.57515
718478,60.857952
718479,28.215673
718480,72.370316
718481,38.947277
718482,65.28106
718483,80.06609
718484,61.329586
718485,52.446877
718486,65.59167
718487,69.018364
718488,85.945885
718489,80.03597
718490,64.77161
718491,38.845398
718492,81.16375
718493,32.528084
718494,71.0928
718495,49.292263
718496,59.668037
718497,42.81509
718498,73.32588
718499,71.19574
718500,71.03849
718501,58.499214
718502,92.15492
718503,49.11749
718504,47.503056
718505,66.53033
718506,71.12815
718507,89.32311
718508,68.235214
718509,69.73931
718510,89.80723
718511,77.669975
718512,60.160053
718513,59.40027
718514,24.382822
718515,28.49014
718516,56.017345
718517,66.05943
718518,62.254803
718519,41.302814
718520,38.61052
718521,61.314342
718522,64.99074
718523,62.949585
718524,49.779625
718525,38.82924
718526,66.90021
718527,66.449326
718528,43.163876
718529,64.57887
718530,85.92448
718531,86.81027
718532,57.464043
718533,62.38231
718534,66.42487
718535,34.11292
718536,54.7059
718537,91.62546
718538,76.44273
718539,40.86702
718540,64.65658
718541,43.292286
718542,53.91417
718543,69.03597
718544,70.18028
718545,54.767044
718546,39.839783
718547,76.341286
718548,39.728283
718549,53.385983
718550,34.97661
718551,62.470303
718552,47.72546
718553,52.909245
718554,78.20426
718555,42.803528
718556,50.06176
718557,75.89231
718558,55.294777
718559,50.686592
718560,78.15685
718561,54.37405
718562,53.749805
718563,82.82403
718564,82.62207
718565,58.893745
718566,64.81725
718567,63.60283
718568,42.89804
718569,65.128456
718570,61.650757
718571,80.09804
718572,46.769993
718573,58.593044
718574,74.43322
718575,55.832916
718576,73.77436
718577,90.901474
718578,82.19118
718579,53.48444
718580,73.98001
718581,59.423737
718582,67.34807
718583,73.736015
718584,58.165836
718585,72.27458
718586,75.01465
718587,54.33767
718588,41.92559
718589,82.65025
718590,42.550022
718591,57.1828
718592,79.6116
718593,80.64476
718594,73.74817
718595,76.62216
718596,91.2063
718597,54.811584
718598,63.796528
718599,46.872986
718600,41.40909
718601,28.790607
718602,57.204243
